concept_id,concept_name,Keep ,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
19126602,risperidone 25 MG Injection [Risperdal],,Drug,RxNorm,Branded Drug,S,706831,7/1/07,12/31/99,NA
46275313,brexpiprazole 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658331,9/8/15,12/31/99,NA
792301,loxapine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,329943,1/1/70,12/31/99,NA
19030682,haloperidol 2 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,205908,1/1/70,12/31/99,NA
703083,mesoridazine,,Drug,RxNorm,Ingredient,S,6779,1/1/70,12/31/99,NA
19048305,iloperidone 12 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848732,5/31/09,12/31/99,NA
46275307,brexpiprazole 0.25 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658325,9/8/15,12/31/99,NA
40163942,0.25 ML paliperidone palmitate 156 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,858073,9/6/09,12/31/99,NA
46275311,brexpiprazole 0.5 MG Oral Tablet [Rexulti],,Drug,RxNorm,Branded Drug,S,1658329,9/8/15,12/31/99,NA
40163875,1 ML fluphenazine decanoate 25 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,859831,9/6/09,12/31/99,NA
46234541,{1 (24 HR quetiapine 200 MG Extended Release Oral Tablet) / 11 (24 HR quetiapine 300 MG Extended Release Oral Tablet) / 3 (24 HR quetiapine 50 MG Extended Release Oral Tablet) } Pack,,Drug,RxNorm,Clinical Pack,S,1648646,7/6/15,12/31/99,NA
19132010,risperidone 0.5 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,806297,9/28/08,12/31/99,NA
19120812,ziprasidone 20 MG [Geodon],,Drug,RxNorm,Branded Drug Comp,S,575092,9/11/05,12/31/99,NA
752206,prochlorperazine 15 MG Extended Release Oral Capsule,,Drug,RxNorm,Clinical Drug,S,312637,1/1/70,12/31/99,NA
35603280,cariprazine 1.5 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,1667660,5/2/16,12/31/99,NA
19071493,quetiapine 300 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,284509,1/1/70,12/31/99,NA
35603089,1 ML haloperidol decanoate 100 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,1719803,5/2/16,12/31/99,NA
40163973,0.5 ML paliperidone palmitate 156 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,858048,9/6/09,12/31/99,NA
703248,24 HR paliperidone 6 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,672569,1/14/07,12/31/99,NA
35603101,1 ML haloperidol decanoate 50 MG/ML Injection [Haldol],,Drug,RxNorm,Quant Branded Drug,S,1720026,5/2/16,12/31/99,NA
766851,quetiapine 400 MG Oral Tablet [Seroquel],,Drug,RxNorm,Branded Drug,S,616485,4/2/06,12/31/99,NA
19031152,haloperidol 2 MG/ML Oral Solution [Haldol],,Drug,RxNorm,Branded Drug,S,206061,1/1/70,12/31/99,NA
35603239,haloperidol 5 MG/ML Injection,,Drug,RxNorm,Clinical Drug,S,1719647,5/2/16,12/31/99,NA
35605391,2 ML chlorpromazine hydrochloride 25 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,1730078,5/2/16,12/31/99,NA
785788,olanzapine,,Drug,RxNorm,Ingredient,S,61381,1/1/70,12/31/99,NA
800878,clozapine,,Drug,RxNorm,Ingredient,S,2626,1/1/70,12/31/99,NA
19095297,quetiapine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,343201,1/1/70,12/31/99,NA
40179706,chlorpromazine hydrochloride 75 MG,,Drug,RxNorm,Clinical Drug Comp,S,991339,6/6/10,12/31/99,NA
19019856,thioridazine 100 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198270,1/1/70,12/31/99,NA
700325,thioridazine 25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198274,1/1/70,12/31/99,NA
40165599,fluphenazine decanoate 25 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,859824,9/6/09,12/31/99,NA
